Id,Condition 1,Condition 2,Overall Qual,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Total Bsmt SF,1st Flr SF,Gr Liv Area,Kitchen Qual,Functional,Garage Finish,Garage Cars,Garage Area
1357,Norm,Norm,6,TA,TA,PConc,TA,TA,1242,1242,1984,TA,Typ,Not Applicable,1,360
2901,Norm,Norm,8,Gd,TA,PConc,Ex,Gd,1728,1960,1960,Gd,Typ,Fin,3,714
347,Norm,Norm,7,TA,TA,PConc,Gd,TA,384,958,1628,TA,Typ,Fin,2,390
2164,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1169,1190,1190,Gd,Typ,RFn,2,578
1586,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1482,1482,2262,Gd,Typ,Fin,3,749
360,Norm,Norm,6,TA,TA,PConc,Gd,TA,1181,1190,1190,Gd,Typ,Unf,2,430
1769,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1117,1127,2013,TA,Typ,Unf,2,455
2617,PosA,Norm,7,TA,TA,Slab,Not Applicable,Not Applicable,0,1472,1472,Gd,Typ,Unf,2,484
1879,Norm,Norm,5,TA,TA,CBlock,TA,TA,1728,1728,1728,TA,Typ,Unf,1,352
991,Norm,Norm,6,TA,TA,CBlock,TA,TA,1205,2117,2117,TA,Typ,Fin,2,550
1535,Feedr,Norm,5,TA,TA,BrkTil,TA,TA,884,932,1374,TA,Typ,Unf,1,225
1191,RRAn,Norm,5,TA,TA,CBlock,TA,TA,1625,1625,1625,TA,Typ,Unf,2,484
1579,Norm,Norm,7,Gd,TA,PConc,Gd,TA,796,796,1612,Gd,Typ,Fin,3,666
1882,Norm,Norm,6,TA,Gd,CBlock,TA,TA,958,958,958,TA,Typ,RFn,1,301
1510,Norm,Norm,4,TA,TA,PConc,TA,TA,941,997,1470,TA,Typ,Unf,1,548
2196,Norm,Norm,5,TA,TA,PConc,TA,TA,1296,1296,2592,TA,Min2,Not Applicable,0,0
1845,Norm,Norm,6,Gd,TA,PConc,Gd,TA,756,756,1512,Gd,Typ,Unf,2,440
2336,Norm,Norm,9,Gd,TA,PConc,Ex,TA,1390,1390,2795,Ex,Typ,Fin,3,660
942,Norm,Norm,5,TA,TA,PConc,TA,TA,596,596,1192,TA,Typ,Unf,1,189
861,Norm,Norm,5,TA,Gd,CBlock,Gd,TA,768,768,768,TA,Typ,Fin,1,396
2555,Feedr,Norm,4,TA,TA,CBlock,TA,TA,747,774,1230,TA,Typ,Unf,1,305
1392,PosN,Norm,5,TA,TA,PConc,Gd,TA,1383,1383,1383,TA,Typ,Unf,1,354
2099,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1643,1651,1651,Gd,Typ,Fin,3,870
1543,Norm,Norm,6,TA,TA,CBlock,Gd,TA,516,516,1032,TA,Typ,Unf,2,462
948,Norm,Norm,7,Gd,TA,PConc,Ex,TA,1434,1518,2149,Gd,Typ,RFn,2,670
1239,Norm,Norm,5,TA,TA,CBlock,TA,TA,1248,1440,1440,Gd,Typ,RFn,1,480
22,Norm,Norm,7,TA,TA,CBlock,Gd,TA,1053,1173,1173,Gd,Typ,RFn,2,528
2796,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1654,1654,1654,Gd,Typ,Unf,3,900
2747,Norm,Norm,6,Gd,TA,CBlock,Gd,TA,1298,1298,1298,Gd,Typ,Unf,2,403
92,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1231,1251,2349,Gd,Typ,RFn,3,762
210,Feedr,Norm,5,TA,TA,CBlock,Gd,TA,1422,1675,1675,TA,Typ,Unf,1,365
1858,Norm,Norm,8,Gd,TA,CBlock,Gd,TA,1057,1295,1295,Gd,Typ,Fin,2,571
2228,Norm,Norm,8,TA,TA,CBlock,Gd,TA,1004,1020,1020,TA,Typ,Unf,2,509
447,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1502,1502,1502,Gd,Typ,RFn,2,644
827,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1604,1604,1604,Gd,Typ,RFn,2,660
1649,PosA,Norm,7,TA,TA,CBlock,Gd,TA,780,1085,1930,Gd,Typ,Fin,2,481
682,Norm,Norm,5,TA,TA,CBlock,TA,TA,1029,1339,1339,TA,Min1,Unf,1,294
2698,Norm,Norm,6,TA,TA,BrkTil,TA,TA,984,984,984,TA,Typ,Unf,1,308
494,Norm,Norm,7,TA,TA,PConc,TA,TA,384,774,1430,TA,Typ,Fin,2,410
214,Norm,Norm,4,TA,TA,CBlock,TA,TA,707,942,1884,TA,Typ,Not Applicable,0,0
2441,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1035,1082,2322,Gd,Typ,RFn,3,617
2679,Norm,Norm,5,TA,TA,BrkTil,TA,TA,768,1015,1015,TA,Min1,Unf,1,450
1336,Norm,Norm,5,TA,Fa,BrkTil,TA,Fa,949,949,949,TA,Typ,Unf,2,370
465,RRAn,Norm,7,Gd,TA,PConc,Gd,Gd,728,728,1456,Gd,Typ,Fin,2,390
1524,Norm,Norm,6,TA,TA,BrkTil,TA,TA,644,672,1316,TA,Typ,Unf,1,369
2543,Feedr,Norm,5,TA,TA,CBlock,TA,TA,864,864,864,TA,Typ,Unf,2,624
631,Norm,Norm,5,Gd,TA,CBlock,TA,TA,1169,1144,1144,TA,Typ,RFn,1,286
2452,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1290,1305,2494,Gd,Typ,Fin,3,803
228,Norm,Norm,6,TA,TA,CBlock,TA,TA,672,672,1386,TA,Typ,Fin,2,440
126,Norm,Norm,5,TA,TA,CBlock,TA,TA,1728,1728,1728,TA,Typ,Not Applicable,0,0
1092,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1350,1358,1358,Gd,Typ,RFn,2,484
1122,Norm,Norm,7,Gd,TA,PConc,Ex,TA,1372,1372,1372,Gd,Typ,Fin,2,529
932,PosA,Norm,6,TA,TA,PConc,TA,TA,1310,1906,1906,TA,Typ,Unf,2,576
1980,Norm,Norm,4,TA,TA,BrkTil,Fa,TA,641,1047,1047,TA,Typ,Unf,1,273
2171,Norm,Norm,4,TA,TA,CBlock,TA,TA,960,960,960,TA,Typ,Fin,1,432
551,Norm,Norm,6,TA,Gd,CBlock,Gd,TA,676,698,1400,TA,Typ,RFn,2,465
2768,Norm,Norm,6,TA,Fa,CBlock,Gd,Fa,1388,1388,1388,TA,Typ,RFn,2,522
2056,Norm,Norm,5,TA,TA,CBlock,TA,TA,894,894,894,TA,Typ,RFn,1,384
1159,Norm,Norm,9,Gd,TA,PConc,Gd,TA,1848,1827,2786,Gd,Typ,Fin,2,636
2645,Norm,Norm,4,Gd,TA,PConc,TA,TA,938,1084,1951,Fa,Typ,Unf,2,576
1174,Norm,Norm,7,Gd,TA,PConc,Gd,TA,672,684,1404,Gd,Typ,Unf,2,462
2266,Norm,Norm,7,Gd,Gd,CBlock,Gd,TA,1156,1187,1717,Gd,Typ,RFn,2,400
2462,Feedr,Norm,9,Gd,TA,PConc,Ex,TA,2036,2036,2640,Ex,Typ,RFn,3,792
1219,Norm,Norm,5,TA,TA,CBlock,TA,TA,1118,1118,1118,Gd,Typ,RFn,1,264
2922,Norm,Norm,6,TA,TA,CBlock,TA,TA,1728,1728,1728,TA,Typ,Unf,2,574
118,Norm,Norm,5,TA,TA,CBlock,TA,TA,1232,1232,1232,TA,Typ,RFn,2,490
474,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1145,1145,1145,Gd,Typ,Fin,2,397
2576,Norm,Norm,6,TA,TA,CBlock,TA,TA,1383,1383,1383,TA,Typ,RFn,1,292
872,Norm,Norm,8,Gd,TA,PConc,Ex,TA,1822,1828,1828,Gd,Typ,Fin,2,523
1077,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1342,1342,1342,Gd,Typ,RFn,2,550
1536,Feedr,Norm,6,TA,Fa,PConc,TA,TA,1091,1091,1091,TA,Typ,Fin,1,344
1150,RRAe,Norm,5,TA,TA,PConc,TA,Gd,984,984,984,TA,Typ,RFn,1,384
2341,Norm,Norm,8,Gd,TA,PConc,Gd,TA,1814,1826,1826,Gd,Typ,Fin,3,758
1931,Norm,Norm,5,TA,Ex,CBlock,TA,TA,864,1154,1154,Ex,Typ,Unf,1,336
2785,Norm,Norm,5,TA,TA,CBlock,Gd,TA,971,971,971,TA,Typ,Unf,1,300
2538,Norm,Norm,5,TA,TA,CBlock,TA,TA,1051,1051,1051,TA,Typ,RFn,1,264
597,Norm,Norm,7,TA,TA,CBlock,TA,TA,1165,1165,2061,TA,Typ,RFn,2,498
464,Norm,Norm,7,Gd,TA,PConc,Gd,TA,764,764,1626,Gd,Typ,RFn,2,474
233,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1332,1332,1524,Gd,Typ,Fin,2,586
2169,Norm,Norm,5,TA,TA,CBlock,Gd,TA,936,936,936,TA,Typ,Unf,1,384
2123,Norm,Norm,6,TA,Gd,PConc,Gd,TA,635,646,1308,Gd,Typ,RFn,2,497
1867,Norm,Norm,6,TA,TA,PConc,Gd,TA,1295,1295,1295,TA,Typ,Fin,2,528
137,PosA,Norm,7,TA,TA,CBlock,Gd,TA,1947,2207,2207,TA,Min1,RFn,2,576
515,Norm,Norm,7,TA,TA,PConc,Gd,TA,900,932,1852,Gd,Typ,RFn,2,644
933,Norm,Norm,6,TA,TA,CBlock,TA,TA,516,516,1032,TA,Typ,Unf,2,452
2784,Norm,Norm,6,TA,TA,CBlock,TA,Gd,995,1282,1282,TA,Typ,Unf,3,672
972,Norm,Norm,6,TA,TA,PConc,Ex,TA,1204,1204,1204,TA,Typ,Fin,2,412
599,Feedr,Norm,6,TA,TA,CBlock,TA,TA,1372,1342,1342,TA,Typ,Unf,2,457
2614,Norm,Norm,6,TA,TA,CBlock,TA,TA,864,864,864,Gd,Typ,Unf,1,288
2582,Norm,Norm,5,TA,TA,CBlock,Gd,TA,943,943,943,TA,Typ,Unf,2,600
1409,Norm,Norm,6,TA,TA,BrkTil,Gd,TA,1163,1163,1674,TA,Typ,Fin,2,396
175,Norm,Norm,3,Gd,Gd,CBlock,Fa,TA,840,840,1605,TA,Typ,Unf,1,379
352,Norm,Norm,8,TA,TA,PConc,Gd,TA,1418,1478,1478,TA,Typ,Fin,2,495
976,Norm,Norm,4,TA,Gd,CBlock,Gd,TA,630,630,630,Gd,Typ,Unf,1,286
2134,Norm,Norm,7,Gd,TA,PConc,Gd,TA,840,840,1668,Gd,Typ,RFn,2,500
984,Norm,Norm,5,TA,TA,CBlock,TA,TA,833,833,833,TA,Typ,Not Applicable,0,0
2396,Norm,Norm,9,Gd,TA,PConc,Ex,TA,1896,1944,1944,Ex,Typ,Fin,3,708
1673,Norm,Norm,7,TA,TA,PConc,Gd,TA,723,767,767,TA,Typ,Fin,1,367
404,Norm,Norm,5,TA,TA,CBlock,TA,TA,765,765,1365,TA,Min1,Unf,2,440
607,Norm,Norm,5,TA,TA,CBlock,TA,TA,1313,1313,1313,Gd,Typ,RFn,2,610
814,Feedr,Norm,5,TA,TA,CBlock,Gd,TA,1094,1229,1229,Gd,Typ,Unf,2,672
868,Norm,Norm,7,Gd,TA,PConc,Gd,TA,840,840,1725,Gd,Typ,RFn,2,550
2271,Norm,Norm,6,Gd,TA,PConc,Ex,TA,1491,1491,1491,TA,Typ,Fin,2,571
1633,Norm,Norm,7,Gd,TA,CBlock,Gd,TA,1190,1190,2090,Gd,Min1,Fin,2,577
337,Norm,Norm,5,TA,Po,PConc,TA,TA,1216,1216,2432,TA,Typ,Unf,2,616
2765,Norm,Norm,5,TA,Gd,CBlock,TA,TA,1624,1582,1582,TA,Typ,Unf,2,390
1746,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1530,1530,1530,Gd,Typ,Fin,3,630
368,Norm,Norm,8,Gd,TA,PConc,Ex,TA,2046,2046,2046,Gd,Typ,Fin,3,834
2806,Norm,Norm,7,Gd,TA,PConc,Gd,TA,1390,1390,1390,Gd,Typ,RFn,2,545
1662,PosN,Norm,6,TA,TA,CBlock,TA,TA,1084,1084,1877,TA,Typ,Unf,2,488
1234,Norm,Norm,6,Gd,Gd,CBlock,TA,TA,1104,1104,1988,Gd,Typ,RFn,2,480
1373,Feedr,Norm,5,TA,TA,CBlock,TA,TA,952,1211,1211,TA,Typ,Unf,1,322
1672,Norm,Norm,4,TA,TA,PConc,TA,TA,864,864,864,TA,Typ,Unf,2,528
1939,Norm,Norm,5,TA,Gd,CBlock,TA,TA,923,925,925,TA,Typ,Unf,1,390
